id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-VI-02077-2018;1;5;08/06/2018;sd;0;0;0
MPF-VI-02370-2018;1;FJ1;29/06/2018;sd;0;0;0
MPF-VI-02078-2018;1;5;08/06/2018;30/05/2018;2;0;0
MPF-VI-02031-2018;1;1;05/06/2018;02/06/2018;1;0;0
MPF-VI-02357-2018;1;2;28/06/2018;15/04/2018;0;1;0
MPF-SA-00756-2018;1;FDSAO ;29/06/2018;25/06/2018;0;0;0
MPF-SA-00620-2018;1;FDSAO ;08/06/2018;13/02/2018;1;0;0
MPF-SA-00621-2018;1;FDSAO ;08/06/2018;14/01/2018;1;0;0
MPF-SA-00622-2018;1;FDSAO ;08/06/2018;27/02/2018;1;0;0
MPF-VI-02374-2018;1;5;29/06/2018;27/06/2018;0;1;0
MPF-VI-02375-2018;1;1;29/06/2018;28/06/2018;1;1;0
MPF-SA-00591-2018;1;FDSAO ;07/06/2018;sd;1;0;0
MPF-SA-00623-2018;1;FDSAO ;08/06/2018;26/04/2018;0;1;0
MPF-SA-00624-2018;1;FDSAO ;08/06/2018;01/05/2018;0;1;0
MPF-VI-02376-2018;1;5;29/06/2018;20/06/2018;0;1;0
MPF-VI-02377-2018;1;5;29/06/2018;27/06/2018;1;0;1
MPF-VI-02047-2018;1;2;07/06/2018;06/06/2018;1;0;0
MPF-VI-02080-2018;1;1;11/06/2018;sd;0;0;0
MPF-SA-00757-2018;1;FDSAO ;29/06/2018;20/06/2018;1;0;0
MPF-SA-00592-2018;1;FDSAO ;07/06/2018;27/03/2018;1;0;0
MPF-SA-00626-2018;1;FDSAO ;08/06/2018;27/04/2018;1;0;0
MPF-SA-00758-2018;1;FDSAO ;29/06/2018;sd;1;0;0
MPF-SA-00627-2018;1;FDSAO ;08/06/2018;03/04/2018;0;1;0
MPF-VI-02086-2018;1;5;11/06/2018;10/05/2018;0;1;0
MPF-SA-00593-2018;1;FDSAO ;07/06/2018;24/02/2018;1;0;0
MPF-SA-00628-2018;1;FDSAO ;08/06/2018;05/02/2018;0;1;0
MPF-SA-00759-2018;1;FDSAO ;29/06/2018;13/05/2018;1;1;0
MPF-SA-00629-2018;1;FDSAO ;08/06/2018;02/04/2018;0;1;0
MPF-VI-02048-2018;1;5;07/06/2018;07/06/2018;1;0;0
MPF-SA-00630-2018;1;FDSAO ;08/06/2018;02/04/2018;0;1;0
MPF-VI-02379-2018;1;3;29/06/2018;sd;0;0;0
MPF-SA-00594-2018;1;FDSAO ;07/06/2018;30/01/2018;1;0;0
MPF-SA-00631-2018;1;FDSAO ;08/06/2018;24/04/2018;0;1;0
MPF-VI-02380-2018;1;5;29/06/2018;21/06/2018;0;1;0
MPF-SA-00595-2018;1;FDSAO ;07/06/2018;14/02/2018;0;1;0
MPF-VI-02382-2018;1;5;29/06/2018;06/06/2018;0;1;0
MPF-VI-02023-2018;1;5;04/06/2018;28/05/2018;0;2;0
MPF-VI-02372-2018;1;5;29/06/2018;24/06/2018;0;1;0
MPF-SA-00632-2018;1;FDSAO ;09/06/2018;sd;0;0;0
MPF-VI-02383-2018;1;5;29/06/2018;sd;0;0;0
MPF-VI-02384-2018;1;5;29/06/2018;29/06/2018;1;0;0
MPF-VI-02228-2018;1;1;21/06/2018;18/06/2018;0;1;0
MPF-VI-02373-2018;1;5;29/06/2018;27/06/2018;0;1;0
MPF-VI-02385-2018;1;1;29/06/2018;29/06/2018;0;1;0
MPF-SA-00596-2018;1;FDSAO ;07/06/2018;17/02/2018;0;1;0
MPF-VI-02052-2018;1;2;07/06/2018;05/06/2018;1;0;0
MPF-SA-00645-2018;1;FDSAO ;11/06/2018;21/11/2017;0;1;0
MPF-VI-02315-2018;1;1;27/06/2018;23/06/2018;1;0;1
MPF-VI-02054-2018;1;5;07/06/2018;28/05/2018;1;1;0
MPF-SA-00646-2018;1;FDSAO ;11/06/2018;20/01/2018;1;1;0
MPF-SA-00647-2018;1;FDSAO ;11/06/2018;26/12/2017;0;1;0
MPF-VI-02055-2018;1;5;07/06/2018;07/06/2018;2;0;0
MPF-SA-00651-2018;1;FDSAO ;12/06/2018;18/05/2018;0;1;0
MPF-VI-02114-2018;1;5;12/06/2018;12/04/2018;0;1;0
MPF-SA-00598-2018;1;FDSAO ;07/06/2018;21/05/2018;1;0;0
MPF-SA-00648-2018;1;FDSAO ;11/06/2018;25/01/2018;0;1;0
MPF-VI-02090-2018;1;5;11/06/2018;28/05/2018;1;0;0
MPF-VI-02057-2018;1;5;07/06/2018;07/06/2018;0;1;0
MPF-VI-02091-2018;1;5;11/06/2018;02/06/2018;0;1;0
MPF-SA-00599-2018;1;FDSAO ;07/06/2018;11/01/2018;0;1;0
MPF-SA-00600-2018;1;FDSAO ;07/06/2018;07/02/2018;0;1;0
MPF-SA-00601-2018;1;FDSAO ;07/06/2018;02/02/2018;0;1;0
MPF-SA-00649-2018;1;FDSAO ;11/06/2018;03/01/2018;0;1;0
MPF-VI-02092-2018;1;5;11/06/2018;16/05/2018;0;1;0
MPF-SA-00602-2018;1;FDSAO ;07/06/2018;30/01/2018;0;1;0
MPF-SA-00603-2018;1;FDSAO ;07/06/2018;27/01/2018;0;1;0
MPF-VI-02371-2018;1;5;29/06/2018;25/06/2018;1;0;0
MPF-VI-02093-2018;1;5;11/06/2018;03/06/2018;0;1;0
MPF-SA-00604-2018;1;FDSAO ;07/06/2018;05/02/2018;1;0;0
MPF-VI-02049-2018;1;1;07/06/2018;30/05/2018;6;0;0
MPF-VI-02195-2018;1;5;18/06/2018;14/06/2018;0;1;0
MPF-VI-02058-2018;1;5;07/06/2018;sd;1;0;0
MPF-VI-02378-2018;1;5;29/06/2018;07/05/2018;1;0;0
MPF-VI-02094-2018;1;5;11/06/2018;02/06/2018;1;0;0
MPF-VI-02061-2018;1;6;08/06/2018;26/05/2018;0;2;0
MPF-VI-02062-2018;1;5;08/06/2018;29/05/2018;0;1;0
MPF-VI-02096-2018;1;5;11/06/2018;31/05/2018;0;1;0
MPF-SA-00605-2018;1;FDSAO ;08/06/2018;03/05/2018;0;1;0
MPF-VI-02063-2018;1;5;08/06/2018;02/06/2018;0;2;0
MPF-VI-02098-2018;1;5;11/06/2018;02/06/2018;0;1;0
MPF-VI-02064-2018;1;5;08/06/2018;23/05/2018;0;1;0
MPF-SA-00597-2018;1;FDSAO ;07/06/2018;sd;1;0;0
MPF-VI-02065-2018;1;5;08/06/2018;21/05/2018;0;1;0
MPF-VI-02066-2018;1;5;08/06/2018;05/06/2018;0;1;0
MPF-SA-00606-2018;1;FDSAO ;08/06/2018;29/01/2018;1;0;0
MPF-SA-00750-2018;1;FDSAO ;28/06/2018;sd;0;0;0
MPF-VI-02308-2018;1;1;27/06/2018;24/06/2018;1;0;0
MPF-VI-02099-2018;1;5;11/06/2018;03/06/2018;0;1;0
MPF-SA-00607-2018;1;FDSAO ;08/06/2018;27/04/2018;1;0;0
MPF-VI-02067-2018;1;5;08/06/2018;05/06/2018;1;0;0
MPF-SA-00608-2018;1;FDSAO ;08/06/2018;29/04/2018;1;0;0
MPF-VI-02100-2018;1;5;11/06/2018;30/05/2018;0;1;0
MPF-VI-02210-2018;1;5;19/06/2018;10/06/2018;0;2;0
MPF-VI-02069-2018;1;5;08/06/2018;24/05/2018;0;1;0
MPF-SA-00609-2018;1;FDSAO ;08/06/2018;09/05/2018;0;1;0
MPF-VI-02046-2018;1;2;07/06/2018;sd;1;0;0
MPF-VI-02070-2018;1;5;08/06/2018;25/03/2018;0;1;0
MPF-VI-02103-2018;1;5;11/06/2018;11/06/2018;0;1;0
MPF-VI-02111-2018;1;5;12/06/2018;03/04/2018;0;1;0
MPF-VI-02120-2018;1;5;12/06/2018;28/05/2018;1;0;0
MPF-SA-00655-2018;1;FDSAO ;12/06/2018;sd;1;0;0
MPF-SA-00656-2018;1;FDSAO ;12/06/2018;22/05/2018;0;1;0
MPF-SA-00657-2018;1;FDSAO ;12/06/2018;13/02/2018;1;0;0
MPF-VI-02115-2018;1;FJ1;12/06/2018;sd;0;0;0
MPF-VI-02118-2018;1;FJ1;12/06/2018;sd;0;0;0
MPF-VI-02113-2018;1;5;12/06/2018;08/06/2018;2;0;0
MPF-SA-00658-2018;1;FDSAO ;12/06/2018;04/03/2018;2;0;0
MPF-VI-02089-2018;1;3;11/06/2018;11/06/2018;0;0;0
MPF-VI-02124-2018;1;5;12/06/2018;12/06/2018;0;1;0
MPF-VI-02117-2018;1;5;12/06/2018;28/05/2018;1;0;0
MPF-VI-02123-2018;1;5;12/06/2018;07/06/2018;0;1;0
MPF-VI-02119-2018;1;5;12/06/2018;05/06/2018;0;1;0
MPF-VI-02108-2018;1;5;12/06/2018;05/06/2018;1;0;0
MPF-VI-02116-2018;1;5;12/06/2018;12/06/2018;0;1;0
MPF-SA-00610-2018;1;FDSAO ;08/06/2018;31/03/2018;0;1;0
MPF-VI-02088-2018;1;5;11/06/2018;11/06/2018;0;1;0
MPF-VI-02079-2018;1;5;11/06/2018;31/05/2018;1;0;0
MPF-SA-00611-2018;1;FDSAO ;08/06/2018;23/02/2018;0;1;0
MPF-VI-02072-2018;1;5;08/06/2018;29/05/2018;0;1;0
MPF-VI-02104-2018;1;5;11/06/2018;05/06/2018;0;1;0
MPF-VI-02081-2018;1;5;11/06/2018;sd;0;0;0
MPF-VI-02051-2018;1;3;07/06/2018;sd;1;0;0
MPF-VI-02158-2018;1;1;13/06/2018;sd;0;0;0
MPF-VI-02059-2018;1;1;07/06/2018;sd;1;0;0
MPF-VI-01993-2018;1;5;01/06/2018;28/05/2018;1;0;0
MPF-VI-02068-2018;1;5;08/06/2018;31/05/2018;0;0;0
MPF-VI-02000-2018;1;5;01/06/2018;09/03/2018;0;2;0
MPF-VI-02056-2018;1;2;07/06/2018;31/05/2018;0;2;0
MPF-VI-02006-2018;1;5;01/06/2018;01/06/2018;1;0;0
MPF-VI-01996-2018;1;5;01/06/2018;01/06/2018;1;0;0
MPF-SA-00633-2018;1;FDSAO ;11/06/2018;21/02/2018;3;0;0
MPF-VI-02005-2018;1;5;01/06/2018;21/05/2018;0;1;0
MPF-VI-02004-2018;1;5;01/06/2018;01/06/2018;1;0;0
MPF-VI-02002-2018;1;2;01/06/2018;sd;0;0;0
MPF-VI-02009-2018;1;1;01/06/2018;sd;1;0;0
MPF-VI-01997-2018;1;1;01/06/2018;sd;1;0;0
MPF-VI-01999-2018;1;5;01/06/2018;01/06/2018;1;0;0
MPF-VI-02003-2018;1;5;01/06/2018;25/05/2018;1;0;0
MPF-VI-01994-2018;1;5;01/06/2018;30/04/2018;0;1;0
MPF-VI-02014-2018;1;5;04/06/2018;29/05/2018;0;1;0
MPF-VI-02008-2018;1;1;01/06/2018;sd;0;0;0
MPF-VI-02010-2018;1;1;01/06/2018;sd;1;0;0
MPF-VI-02011-2018;1;2;01/06/2018;sd;0;0;0
MPF-VI-02013-2018;1;5;04/06/2018;sd;0;0;0
MPF-VI-02015-2018;1;5;04/06/2018;sd;0;0;0
MPF-VI-02016-2018;1;2;04/06/2018;sd;1;0;1
MPF-VI-02007-2018;1;3;01/06/2018;sd;1;0;0
MPF-SA-00573-2018;1;FDSAO ;04/06/2018;sd;0;0;0
MPF-VI-02018-2018;1;5;04/06/2018;28/05/2018;1;0;0
MPF-SA-00574-2018;1;FDSAO ;04/06/2018;sd;1;0;0
MPF-SA-00572-2018;1;FDSAO ;01/06/2018;15/05/2018;1;0;0
MPF-VI-02019-2018;1;2;04/06/2018;02/06/2018;0;3;0
MPF-SA-00576-2018;1;FDSAO ;04/06/2018;sd;0;0;0
MPF-VI-02020-2018;1;5;04/06/2018;30/05/2018;1;0;0
MPF-SA-00577-2018;1;FDSAO ;04/06/2018;sd;0;0;0
MPF-VI-02024-2018;1;5;04/06/2018;25/05/2018;1;0;0
MPF-SA-00578-2018;1;FDSAO ;04/06/2018;sd;0;0;0
MPF-VI-02026-2018;1;5;04/06/2018;28/05/2018;0;1;0
MPF-SA-00579-2018;1;FDSAO ;04/06/2018;19/05/2018;1;0;0
MPF-VI-02028-2018;1;5;04/06/2018;23/05/2018;0;2;0
MPF-VI-02027-2018;1;2;04/06/2018;04/06/2018;1;0;0
MPF-VI-02030-2018;1;1;04/06/2018;sd;0;0;0
MPF-VI-02017-2018;1;2;04/06/2018;sd;0;0;0
MPF-VI-02025-2018;1;5;04/06/2018;21/03/2018;0;1;0
MPF-VI-02022-2018;1;5;04/06/2018;04/06/2018;1;0;0
MPF-VI-02021-2018;1;6;04/06/2018;29/05/2018;0;1;0
MPF-VI-02029-2018;1;5;04/06/2018;04/06/2018;1;0;0
MPF-SA-00659-2018;1;FDSAO ;12/06/2018;30/01/2018;0;1;0
MPF-SA-00660-2018;1;FDSAO ;12/06/2018;06/01/2018;1;0;0
MPF-SA-00661-2018;1;FDSAO ;12/06/2018;22/05/2018;1;0;0
MPF-SA-00662-2018;1;FDSAO ;12/06/2018;09/02/2018;0;1;0
MPF-VI-02127-2018;1;5;12/06/2018;12/06/2018;1;0;0
MPF-SA-00663-2018;1;FDSAO ;12/06/2018;02/02/2018;0;1;0
MPF-SA-00664-2018;1;FDSAO ;12/06/2018;11/03/2018;1;0;0
MPF-VI-02128-2018;1;5;12/06/2018;12/06/2018;0;1;0
MPF-SA-00665-2018;1;FDSAO ;12/06/2018;15/02/2018;0;1;0
MPF-SA-00666-2018;1;FDSAO ;12/06/2018;02/01/2018;0;1;0
MPF-SA-00667-2018;1;FDSAO ;12/06/2018;31/01/2018;0;1;0
MPF-VI-02129-2018;1;FJ1;12/06/2018;sd;0;0;0
MPF-SA-00668-2018;1;FDSAO ;12/06/2018;15/02/2018;0;1;0
MPF-SA-00669-2018;1;FDSAO ;12/06/2018;07/02/2018;1;0;0
MPF-VI-02132-2018;1;5;13/06/2018;10/05/2018;0;1;0
MPF-SA-00670-2018;1;FDSAO ;12/06/2018;14/02/2018;1;0;0
MPF-VI-02130-2018;1;5;12/06/2018;12/06/2018;1;0;1
MPF-SA-00671-2018;1;FDSAO ;12/06/2018;13/02/2018;0;1;0
MPF-SA-00672-2018;1;FDSAO ;12/06/2018;07/02/2018;0;1;0
MPF-SA-00673-2018;1;FDSAO ;12/06/2018;14/02/2018;1;0;0
MPF-VI-02112-2018;1;1;12/06/2018;09/06/2018;2;0;0
MPF-SA-00674-2018;1;FDSAO ;13/06/2018;21/02/2018;0;1;0
MPF-VI-01992-2018;1;5;01/06/2018;26/03/2018;0;1;0
MPF-VI-02125-2018;1;5;12/06/2018;08/06/2018;0;1;0
MPF-VI-02131-2018;1;5;13/06/2018;08/06/2018;1;0;0
MPF-VI-02126-2018;1;5;12/06/2018;12/06/2018;1;0;0
MPF-VI-02097-2018;1;5;11/06/2018;sd;0;0;0
MPF-VI-02147-2018;1;6;13/06/2018;26/05/2018;0;1;0
MPF-VI-02135-2018;1;5;13/06/2018;08/06/2018;1;0;0
MPF-VI-02139-2018;1;5;13/06/2018;24/05/2018;0;1;0
MPF-SA-00675-2018;1;FDSAO ;13/06/2018;09/04/2018;1;0;0
MPF-VI-02133-2018;1;5;13/06/2018;07/06/2018;1;0;0
MPF-SA-00676-2018;1;FDSAO ;13/06/2018;07/06/2018;2;0;0
MPF-VI-02137-2018;1;5;13/06/2018;20/04/2018;0;1;0
MPF-VI-02142-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-VI-02138-2018;1;5;13/06/2018;26/05/2018;1;1;0
MPF-VI-02145-2018;1;5;13/06/2018;07/06/2018;0;1;0
MPF-VI-02144-2018;1;3;13/06/2018;sd;0;0;0
MPF-VI-02146-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-VI-02148-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-VI-02143-2018;1;5;13/06/2018;sd;1;0;0
MPF-VI-02141-2018;1;5;13/06/2018;05/06/2018;0;1;0
MPF-VI-02134-2018;1;5;13/06/2018;05/06/2018;0;1;0
MPF-VI-02136-2018;1;5;13/06/2018;10/06/2018;0;1;0
MPF-VI-02154-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-VI-02155-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-VI-02156-2018;1;5;13/06/2018;05/06/2018;0;1;0
MPF-VI-02157-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-VI-02159-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-VI-02160-2018;1;FJ1;13/06/2018;sd;0;0;0
MPF-SA-00677-2018;1;FDSAO ;13/06/2018;sd;1;0;0
MPF-SA-00678-2018;1;FDSAO ;13/06/2018;25/03/2018;1;0;0
MPF-SA-00679-2018;1;FDSAO ;13/06/2018;13/06/2018;0;1;0
MPF-SA-00680-2018;1;FDSAO ;13/06/2018;16/04/2018;1;0;0
MPF-SA-00625-2018;1;FDSAO ;08/06/2018;24/02/2018;1;0;0
MPF-SA-00681-2018;1;FDSAO ;13/06/2018;18/04/2018;1;0;0
MPF-SA-00682-2018;1;FDSAO ;13/06/2018;16/04/2018;1;0;0
MPF-SA-00683-2018;1;FDSAO ;13/06/2018;27/03/2018;0;1;0
MPF-SA-00684-2018;1;FDSAO ;13/06/2018;13/03/2018;0;1;0
MPF-SA-00685-2018;1;FDSAO ;13/06/2018;11/04/2018;0;1;0
MPF-SA-00686-2018;1;FDSAO ;13/06/2018;19/02/2018;0;1;0
MPF-VI-02153-2018;1;5;13/06/2018;05/06/2018;0;1;0
MPF-VI-02161-2018;1;5;13/06/2018;10/06/2018;0;1;0
MPF-VI-02150-2018;1;5;13/06/2018;11/06/2018;0;1;0
MPF-VI-02140-2018;1;5;13/06/2018;18/05/2018;0;1;0
MPF-VI-02149-2018;1;5;13/06/2018;10/06/2018;1;0;0
MPF-VI-02162-2018;1;5;13/06/2018;13/06/2018;1;0;0
MPF-SA-00687-2018;1;FDSAO ;13/06/2018;12/04/2018;0;1;0
MPF-SA-00688-2018;1;FDSAO ;13/06/2018;27/02/2018;0;1;0
MPF-SA-00689-2018;1;FDSAO ;13/06/2018;21/04/2018;0;1;0
MPF-SA-00690-2018;1;FDSAO ;13/06/2018;20/04/2018;0;1;0
MPF-SA-00691-2018;1;FDSAO ;13/06/2018;13/03/2018;0;1;0
MPF-SA-00692-2018;1;FDSAO ;13/06/2018;08/04/2018;0;1;0
MPF-SA-00693-2018;1;FDSAO ;13/06/2018;15/04/2018;0;1;0
MPF-VI-02152-2018;1;3;13/06/2018;13/06/2018;0;0;0
MPF-VI-02105-2018;1;5;11/06/2018;02/02/2018;0;1;0
MPF-VI-02121-2018;1;5;12/06/2018;06/06/2018;0;1;0
MPF-VI-02164-2018;1;5;13/06/2018;13/06/2018;0;1;0
MPF-VI-02110-2018;1;5;12/06/2018;17/04/2018;0;1;0
MPF-VI-02167-2018;1;FJ1;14/06/2018;sd;0;0;0
MPF-VI-02166-2018;1;5;14/06/2018;sd;1;0;0
MPF-VI-02168-2018;1;5;14/06/2018;05/06/2018;1;0;0
MPF-VI-02170-2018;1;5;14/06/2018;11/06/2018;1;0;0
MPF-VI-02173-2018;1;FJ1;14/06/2018;sd;0;0;0
MPF-VI-02172-2018;1;FJ1;14/06/2018;sd;0;0;0
MPF-VI-02174-2018;1;FJ1;14/06/2018;sd;0;0;0
MPF-VI-02175-2018;1;FJ1;14/06/2018;sd;0;0;0
MPF-VI-02165-2018;1;5;14/06/2018;01/06/2018;1;0;0
MPF-VI-02122-2018;1;2;12/06/2018;10/06/2018;1;0;0
MPF-VI-02177-2018;1;FJ1;14/06/2018;sd;0;0;0
MPF-VI-02179-2018;1;5;14/06/2018;sd;0;0;0
MPF-VI-02180-2018;1;5;14/06/2018;02/06/2018;1;0;0
MPF-VI-02184-2018;1;5;15/06/2018;06/06/2018;0;1;0
MPF-VI-02185-2018;1;FJ1;15/06/2018;sd;0;0;0
MPF-VI-02186-2018;1;5;15/06/2018;11/06/2018;1;0;0
MPF-VI-01998-2018;1;2;01/06/2018;14/05/2018;0;3;0
MPF-VI-02182-2018;1;5;15/06/2018;11/06/2018;0;1;0
MPF-VI-02073-2018;1;5;08/06/2018;27/05/2018;1;1;0
MPF-VI-02183-2018;1;5;15/06/2018;11/06/2018;0;1;0
MPF-VI-02176-2018;1;5;14/06/2018;11/06/2018;1;0;0
MPF-VI-02187-2018;1;5;15/06/2018;02/06/2018;1;0;1
MPF-VI-02189-2018;1;5;15/06/2018;sd;1;0;0
MPF-SA-00694-2018;1;FDSAO ;15/06/2018;15/04/2018;1;0;0
MPF-SA-00695-2018;1;FDSAO ;15/06/2018;13/06/2018;0;1;0
MPF-VI-02191-2018;1;6;17/06/2018;17/06/2018;0;1;0
MPF-VI-02192-2018;1;5;18/06/2018;08/06/2018;0;1;0
