uosj_alzada,id_causa_alzada,ousj_origen,id_causa_origen,descripcion_recurso,codigo_delito,acto_procesal,fecha_acto_procesal
1473,405646,963,405646,sd,sd,sd,2017-11-17
11,406000,1141,406000,sd,402,sd,2017-05-09
1473,406324,1437,406324,sd,66,sd,2017-06-02
1550,407461,1437,407461,sd,404,sd,2017-11-06
971,407587,1463,407587,Apelación,21,Sentencia: Confirmación,2017-10-10
971,407673,967,407673,sd,402,sd,2017-05-22
11,408009,1437,408009,sd,402,sd,2017-05-12
1473,408809,1474,408809,sd,66,sd,2017-09-22
11,409099,1436,409099,sd,21,sd,2017-01-02
1473,409354,1436,409354,sd,21,sd,2017-10-02
11,409386,14,409386,sd,405,sd,2017-03-22
11,410011,1141,410011,sd,63,sd,2017-05-23
1550,410165,1146,410165,sd,sd,sd,2017-09-22
1473,410207,6,410207,sd,4,sd,2017-04-10
11,410297,6,410297,sd,66,sd,2017-05-03
1473,410302,6,410302,sd,66,sd,2017-03-02
1473,410303,6,410303,sd,66,sd,2017-02-06
11,410308,6,410308,sd,66,sd,2017-02-09
1473,410325,1142,410325,sd,66,sd,2017-06-05
971,410366,6,410366,sd,3,sd,2017-10-24
11,410501,134,410501,sd,sd,sd,2017-08-04
1473,410614,6,410614,sd,66,sd,2017-06-06
1473,410617,6,410617,sd,66,sd,2017-03-27
1473,410623,6,410623,sd,66,sd,2017-07-12
971,410632,6,410632,sd,66,sd,2017-05-23
1473,410633,6,410633,sd,66,sd,2017-05-02
1473,410635,6,410635,sd,66,sd,2017-03-27
11,410636,6,410636,sd,66,sd,2017-07-12
11,410644,6,410644,sd,66,sd,2017-05-02
1473,410646,6,410646,sd,66,sd,2017-04-11
1473,410685,6,410685,sd,66,sd,2017-02-16
11,410726,6,410726,sd,66,sd,2017-06-09
1473,410731,6,410731,sd,66,sd,2017-03-27
1473,410732,6,410732,sd,66,sd,2017-04-07
1473,410746,6,410746,sd,66,sd,2017-03-27
971,410755,6,410755,sd,66,sd,2017-02-02
1473,410756,6,410756,sd,66,sd,2017-04-11
1473,410764,6,410764,sd,66,sd,2017-06-05
1473,410772,1145,410772,sd,3,sd,2017-04-04
11,410793,6,410793,sd,66,sd,2017-05-09
1473,410794,6,410794,sd,66,sd,2017-09-26
971,410797,6,410797,sd,66,sd,2017-02-08
1473,410803,6,410803,sd,66,sd,2017-10-02
1473,410809,6,410809,sd,66,sd,2017-10-02
1473,411241,1149,411241,sd,403,sd,2017-02-14
1473,411314,1468,411314,sd,66,sd,2017-04-07
971,411368,970,411368,Apelación,403,Sentencia: Confirmación,2017-10-05
11,411528,970,411528,sd,66,sd,2017-04-12
11,411646,1468,411646,sd,66,sd,2017-04-11
1473,411718,1468,411718,sd,66,sd,2017-05-05
11,411875,1437,411875,sd,449,sd,2017-04-05
11,412275,1146,412275,sd,403,sd,2017-03-21
11,412451,1347,412451,sd,66,sd,2017-11-10
1550,412561,6,412561,sd,393,sd,2017-03-22
971,412635,6,412635,sd,21,sd,2017-07-14
11,412728,967,412728,sd,66,sd,2017-06-26
1473,412802,1347,412802,sd,34,sd,2017-06-29
11,412888,1436,412888,sd,sd,sd,2017-08-10
971,413205,1467,413205,sd,403,sd,2017-06-21
11,413305,91,413305,sd,51,sd,2017-11-15
971,413316,91,413316,sd,403,sd,2017-06-05
1550,413682,134,413682,sd,sd,sd,2017-08-16
971,413890,1143,413890,Inconstitucionalidad,403,Resolución Recurso de Inconstitucionalidad,2017-06-13
1550,414011,1150,414011,sd,449,sd,2017-09-20
1473,414385,1467,414385,sd,449,sd,2017-09-22
1550,414399,1467,414399,sd,sd,sd,2017-09-22
1473,414479,1147,414479,sd,404,sd,2017-06-02
1473,414528,1149,414528,sd,403,sd,2017-05-05
1473,414637,91,414637,sd,402,sd,2017-09-04
1473,414658,1807,414658,sd,sd,sd,2017-08-11
11,414741,2,414741,Apelación,sd,Sentencia: Confirmación,2017-09-01
1550,414847,965,414847,sd,sd,sd,2017-09-22
11,415468,6,415468,sd,21,sd,2017-04-25
1473,415511,91,415511,sd,403,sd,2017-12-11
11,415748,970,415748,sd,10,sd,2017-05-04
971,415760,1467,415760,sd,66,sd,2017-03-03
1550,415931,1467,415931,sd,66,sd,2017-11-14
1473,416001,1466,416001,sd,21,sd,2017-02-12
11,416157,1467,416157,sd,66,sd,2017-08-07
971,416190,963,416190,sd,403,sd,2017-02-07
1550,416323,1466,416323,sd,403,sd,2017-11-07
11,416351,1468,416351,sd,66,sd,2017-09-14
1473,416361,964,416361,sd,sd,sd,2017-04-11
1473,416422,965,416422,sd,66,sd,2017-07-10
1550,416501,1145,416501,sd,sd,sd,2017-11-15
971,416512,1141,416512,sd,sd,sd,2017-08-02
1473,416858,1430,416858,sd,sd,sd,2017-02-17
1473,417165,2,417165,sd,sd,sd,2017-09-04
1473,417231,1149,417231,sd,404,sd,2017-08-14
971,417281,1141,417281,sd,sd,sd,2017-09-05
11,417350,109,417350,sd,sd,sd,2017-09-01
1473,417373,1149,417373,sd,60,sd,2017-02-09
11,417533,1141,417533,sd,402,sd,2017-09-22
1473,417554,109,417554,sd,403,sd,2017-02-08
971,417584,1141,417584,sd,15,sd,2017-04-19
1473,417703,970,417703,sd,403,sd,2017-02-02
11,417728,1466,417728,sd,sd,sd,2017-05-22
11,417735,967,417735,sd,sd,sd,2017-03-10
1550,417864,1430,417864,sd,21,sd,2017-11-06
1550,417875,1143,417875,sd,sd,sd,2017-09-20
971,418002,2,418002,sd,sd,sd,2017-11-07
11,418201,14,418201,sd,21,sd,2017-11-21
1550,418248,1474,418248,sd,403,sd,2017-12-01
1473,418344,968,418344,sd,sd,sd,2017-07-06
1550,418430,6,418430,sd,403,sd,2017-11-15
971,418833,1463,418833,sd,sd,sd,2017-02-16
971,418843,6,418843,Inconstitucionalidad,4,Resolución Recurso de Inconstitucionalidad,2017-04-06
1473,418941,109,418941,sd,sd,sd,2017-05-05
11,419112,91,419112,sd,403,sd,2017-05-16
1473,419345,1463,419345,sd,66,sd,2017-02-13
11,419494,966,419494,sd,399,sd,2017-08-10
11,419517,966,419517,sd,403,sd,2017-05-10
11,419525,1149,419525,sd,sd,sd,2017-03-07
11,419633,965,419633,sd,51,sd,2017-03-03
11,419661,964,419661,sd,403,sd,2017-03-14
1473,419662,14,419662,sd,372,sd,2017-11-14
1473,419664,1463,419664,sd,sd,sd,2017-03-29
11,419754,966,419754,sd,402,sd,2017-07-31
971,419767,970,419767,sd,21,sd,2017-11-13
1473,419793,967,419793,sd,sd,sd,2017-08-14
1473,419847,109,419847,sd,21,sd,2017-02-22
971,419881,6,419881,sd,59,sd,2017-02-06
11,420012,1437,420012,sd,403,sd,2017-05-12
1473,420089,14,420089,sd,404,sd,2017-05-26
11,420109,1145,420109,sd,9,sd,2017-07-04
971,420151,1149,420151,sd,475,sd,2017-04-26
971,420206,2,420206,sd,sd,sd,2017-03-07
971,420214,963,420214,sd,21,sd,2017-06-19
1473,420267,1142,420267,sd,403,sd,2017-03-07
1473,420269,1467,420269,sd,372,sd,2017-06-05
1550,420310,965,420310,sd,sd,sd,2017-06-15
1550,420527,1141,420527,sd,sd,sd,2017-10-04
1473,420555,963,420555,sd,21,sd,2017-08-24
971,420556,970,420556,sd,sd,sd,2017-06-01
1473,420584,1437,420584,sd,66,sd,2017-03-03
1473,420621,1437,420621,sd,66,sd,2017-03-03
1473,420695,1807,420695,sd,sd,sd,2017-09-05
11,420699,1474,420699,sd,sd,sd,2017-10-27
11,420705,1143,420705,sd,sd,sd,2017-02-21
1473,420775,1437,420775,sd,403,sd,2017-03-03
1550,420788,1347,420788,sd,sd,sd,2017-10-11
971,420838,6,420838,sd,403,sd,2017-03-31
11,420858,6,420858,sd,21,sd,2017-04-10
1473,420860,1437,420860,sd,66,sd,2017-09-29
1473,420952,967,420952,sd,403,sd,2017-03-03
971,420978,964,420978,sd,sd,sd,2017-05-17
1473,421050,1437,421050,sd,66,sd,2017-03-03
1473,421072,1437,421072,sd,66,sd,2017-02-21
971,421078,14,421078,sd,372,sd,2017-02-10
1473,421083,1437,421083,sd,66,sd,2017-03-03
1473,421084,1437,421084,sd,66,sd,2017-03-03
1473,421099,964,421099,sd,403,sd,2017-04-06
971,421180,1436,421180,sd,475,sd,2017-03-27
1473,421222,1466,421222,sd,66,sd,2017-08-04
971,421230,1149,421230,sd,475,sd,2017-05-29
1473,421283,1437,421283,sd,66,sd,2017-03-03
1473,421489,1467,421489,sd,449,sd,2017-04-11
1473,421545,1466,421545,sd,66,sd,2017-06-09
11,421561,1437,421561,sd,12,sd,2017-02-08
971,421602,1147,421602,Apelación,66,Sentencia: Confirmación,2017-10-09
11,421695,1466,421695,sd,66,sd,2017-05-05
1473,421696,1466,421696,sd,66,sd,2017-05-29
971,421698,1466,421698,sd,66,sd,2017-05-18
11,421699,1466,421699,sd,66,sd,2017-04-07
11,421700,1467,421700,sd,66,sd,2017-04-19
11,421766,1146,421766,sd,sd,sd,2017-06-05
11,421850,1467,421850,sd,31,sd,2017-02-23
11,421896,1468,421896,sd,59,sd,2017-02-08
1550,421935,1467,421935,sd,sd,sd,2017-12-11
1473,422027,1466,422027,sd,66,sd,2017-06-05
1473,422028,1466,422028,sd,66,sd,2017-06-02
1473,422029,1466,422029,sd,66,sd,2017-06-02
1473,422032,1466,422032,sd,66,sd,2017-06-02
11,422033,1466,422033,sd,66,sd,2017-04-10
971,422034,1466,422034,sd,66,sd,2017-04-25
11,422035,1466,422035,sd,66,sd,2017-03-21
11,422072,1466,422072,sd,66,sd,2017-04-10
971,422073,1466,422073,sd,66,sd,2017-09-25
971,422074,1466,422074,sd,66,sd,2017-05-18
1473,422075,1466,422075,sd,66,sd,2017-06-02
1473,422077,1466,422077,sd,66,sd,2017-06-23
971,422078,1466,422078,sd,66,sd,2017-05-18
971,422079,1466,422079,sd,66,sd,2017-06-26
11,422082,1466,422082,sd,66,sd,2017-04-07
1473,422084,1466,422084,sd,66,sd,2017-06-02
11,422085,1466,422085,sd,66,sd,2017-05-09
971,422091,1466,422091,sd,66,sd,2017-04-25
1473,422092,1466,422092,sd,66,sd,2017-09-07
1473,422093,1466,422093,sd,66,sd,2017-06-23
1473,422094,1466,422094,sd,66,sd,2017-08-28
11,422095,1466,422095,sd,66,sd,2017-04-03
971,422098,1466,422098,sd,66,sd,2017-04-25
1550,422103,1466,422103,sd,66,sd,2017-08-11
11,422105,1466,422105,sd,66,sd,2017-04-12
1550,422108,1466,422108,sd,12,sd,2017-09-22
971,422122,1150,422122,sd,15,sd,2017-10-03
11,422142,6,422142,sd,21,sd,2017-09-06
11,422164,1437,422164,sd,sd,sd,2017-05-09
1473,422353,965,422353,sd,403,sd,2017-02-02
971,422359,1141,422359,sd,21,sd,2017-02-24
971,422586,109,422586,sd,21,sd,2017-04-24
11,422587,963,422587,sd,4,sd,2017-03-15
1473,422643,91,422643,sd,21,sd,2017-05-30
971,422753,965,422753,sd,403,sd,2017-02-24
1550,423198,1347,423198,sd,sd,sd,2017-10-03
1473,423253,964,423253,sd,403,sd,2017-06-16
1550,423335,1146,423335,sd,sd,sd,2017-09-20
971,423381,1466,423381,sd,66,sd,2017-05-08
971,423382,1466,423382,sd,66,sd,2017-08-11
1473,423441,970,423441,sd,66,sd,2017-10-17
971,423617,1142,423617,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-06
1550,424099,963,424099,s/d,sd,Resolución Definitiva,2017-05-16
11,424117,1147,424117,sd,sd,sd,2017-04-05
1550,424236,1142,424236,sd,449,sd,2017-02-21
1473,424628,970,424628,sd,sd,sd,2017-06-02
11,424629,1466,424629,sd,sd,sd,2017-02-15
971,424722,966,424722,Apelación,403,Sentencia: Revocación,2017-09-04
11,424858,1466,424858,sd,21,sd,2017-02-13
11,424863,1468,424863,sd,59,sd,2017-02-08
1550,425238,1141,425238,sd,sd,sd,2017-11-27
1473,425244,968,425244,sd,66,sd,2017-07-11
971,425323,109,425323,sd,403,sd,2017-02-16
1473,425482,968,425482,sd,9,sd,2017-02-02
11,425587,1145,425587,sd,383,sd,2017-04-11
11,425594,91,425594,sd,449,sd,2017-09-07
1481,425652,1142,425652,sd,404,sd,2017-01-18
11,425664,91,425664,sd,403,sd,2017-08-31
1473,425707,1145,425707,sd,66,sd,2017-06-29
11,425914,966,425914,sd,449,sd,2017-04-07
1473,425918,1145,425918,sd,4,sd,2017-06-05
1550,425970,91,425970,sd,sd,sd,2017-10-02
11,426041,963,426041,sd,403,sd,2017-02-09
971,426057,965,426057,sd,403,sd,2017-03-09
11,426170,1146,426170,sd,sd,sd,2017-04-03
11,426217,1146,426217,sd,66,sd,2017-03-20
971,426269,1145,426269,sd,66,sd,2017-11-02
1473,426309,2,426309,sd,66,sd,2017-11-06
11,426393,1150,426393,sd,sd,sd,2017-05-17
1473,426412,1148,426412,sd,sd,sd,2017-04-04
11,426443,1149,426443,sd,sd,sd,2017-02-09
11,426501,1347,426501,sd,sd,sd,2017-02-24
11,426511,1347,426511,sd,sd,sd,2017-02-24
11,426531,1347,426531,sd,sd,sd,2017-02-24
11,426552,1347,426552,sd,sd,sd,2017-02-24
11,426553,1347,426553,sd,sd,sd,2017-02-24
11,426555,1347,426555,sd,sd,sd,2017-02-24
1473,426560,966,426560,sd,sd,sd,2017-11-13
11,426584,1347,426584,sd,sd,sd,2017-02-24
11,426592,1347,426592,sd,sd,sd,2017-02-24
1473,426615,1466,426615,sd,sd,sd,2017-02-20
11,426661,1463,426661,sd,sd,sd,2017-03-23
1550,426687,1146,426687,sd,393,sd,2017-03-22
11,426691,1347,426691,sd,sd,sd,2017-02-24
1473,426696,1146,426696,sd,21,sd,2017-02-17
11,426697,1347,426697,sd,sd,sd,2017-02-24
11,426712,1347,426712,sd,sd,sd,2017-02-24
11,426715,1347,426715,sd,sd,sd,2017-02-24
11,426720,1347,426720,sd,sd,sd,2017-02-24
1473,426725,1148,426725,sd,403,sd,2017-05-30
11,426726,1347,426726,sd,sd,sd,2017-02-24
11,426729,1347,426729,sd,sd,sd,2017-02-24
11,426736,1347,426736,sd,sd,sd,2017-02-24
11,426810,1466,426810,sd,403,sd,2017-05-17
1473,426875,1141,426875,sd,403,sd,2017-08-11
1473,426900,967,426900,sd,403,sd,2017-07-05
1473,426904,109,426904,sd,404,sd,2017-03-10
971,426993,967,426993,sd,21,sd,2017-04-06
1473,427037,1149,427037,sd,372,sd,2017-04-27
971,427106,1150,427106,sd,404,sd,2017-07-03
971,427126,1141,427126,sd,66,sd,2017-05-16
11,427130,1146,427130,sd,403,sd,2017-06-07
1473,427159,1150,427159,sd,66,sd,2017-11-08
11,427357,1147,427357,sd,21,sd,2017-12-01
11,427409,1143,427409,sd,sd,sd,2017-11-03
1473,427446,1145,427446,sd,sd,sd,2017-02-13
1550,427455,1150,427455,sd,9,sd,2017-09-26
1473,427635,965,427635,sd,403,sd,2017-06-02
11,427677,1147,427677,sd,21,sd,2017-05-10
1481,427812,1147,427812,sd,sd,sd,2017-01-09
1473,428006,963,428006,sd,sd,sd,2017-06-05
11,428162,965,428162,sd,402,sd,2017-04-12
11,428185,967,428185,sd,sd,sd,2017-07-11
971,428208,964,428208,sd,sd,sd,2017-06-13
971,428312,1150,428312,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-08
1473,428380,1467,428380,sd,66,sd,2017-08-28
971,428425,1466,428425,sd,sd,sd,2017-02-10
1473,428479,1141,428479,sd,21,sd,2017-02-15
1473,428482,967,428482,sd,403,sd,2017-03-27
1473,428529,134,428529,sd,4,sd,2017-10-02
971,428535,1145,428535,sd,403,sd,2017-03-03
971,428541,1150,428541,sd,345,sd,2017-05-18
971,428547,1436,428547,sd,21,sd,2017-02-20
971,428551,2,428551,sd,sd,sd,2017-03-03
1473,428595,1467,428595,sd,393,sd,2017-02-13
1473,428625,1146,428625,sd,sd,sd,2017-03-01
11,428676,1467,428676,sd,66,sd,2017-03-03
11,428762,966,428762,sd,404,sd,2017-02-10
11,428767,963,428767,sd,402,sd,2017-08-24
11,428844,1474,428844,sd,sd,sd,2017-04-11
11,428939,1143,428939,sd,449,sd,2017-05-03
971,428965,1436,428965,sd,sd,sd,2017-01-03
11,429010,14,429010,sd,402,sd,2017-04-21
11,429192,1467,429192,sd,66,sd,2017-03-02
971,429252,1149,429252,s/d,sd,Resolución Definitiva,2017-02-07
1473,429270,109,429270,sd,21,sd,2017-06-02
1473,429311,1150,429311,sd,475,sd,2017-06-29
11,429343,963,429343,sd,sd,sd,2017-12-15
11,429377,1466,429377,sd,393,sd,2017-04-27
1473,429480,1466,429480,sd,393,sd,2017-02-23
1473,429491,2,429491,sd,sd,sd,2017-03-20
971,429512,1467,429512,sd,sd,sd,2017-02-16
971,429602,967,429602,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-16
971,429699,964,429699,sd,403,sd,2017-10-23
1473,429781,14,429781,sd,403,sd,2017-03-29
971,429793,964,429793,Inconstitucionalidad,399,Resolución Recurso de Inconstitucionalidad,2017-02-24
11,429807,966,429807,sd,403,sd,2017-08-02
1473,429834,134,429834,sd,11,sd,2017-04-18
971,429851,963,429851,sd,11,sd,2017-02-09
11,429880,1149,429880,sd,66,sd,2017-06-08
11,429966,1463,429966,sd,sd,sd,2017-02-06
971,429972,963,429972,sd,sd,sd,2017-06-05
1473,430003,963,430003,sd,sd,sd,2017-11-08
971,430011,963,430011,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-21
971,430015,963,430015,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-26
11,430030,1467,430030,sd,9,sd,2017-02-09
1473,430032,14,430032,sd,sd,sd,2017-06-05
1473,430068,963,430068,sd,sd,sd,2017-02-13
1473,430121,963,430121,sd,4,sd,2017-02-14
1473,430138,965,430138,sd,sd,sd,2017-02-21
971,430173,1466,430173,sd,402,sd,2017-05-12
1473,430341,14,430341,sd,sd,sd,2017-02-17
1473,430343,14,430343,sd,sd,sd,2017-02-09
971,430501,1142,430501,sd,403,sd,2017-03-03
971,430545,1149,430545,sd,404,sd,2017-06-06
1473,430567,2,430567,sd,sd,sd,2017-07-11
971,430639,1468,430639,sd,390,sd,2017-03-16
1473,430656,1145,430656,sd,sd,sd,2017-09-08
1473,430666,1463,430666,sd,sd,sd,2017-08-17
1473,430673,1141,430673,sd,sd,sd,2017-02-13
1473,430686,968,430686,sd,21,sd,2017-08-11
971,430797,1463,430797,sd,sd,sd,2017-03-09
11,430817,1150,430817,sd,402,sd,2017-05-04
971,430893,966,430893,sd,sd,sd,2017-02-08
11,430957,1463,430957,sd,sd,sd,2017-02-14
971,430985,965,430985,Inconstitucionalidad,403,Resolución Recurso de Inconstitucionalidad,2017-04-12
11,431026,1147,431026,sd,403,sd,2017-03-31
1550,431038,1437,431038,sd,344,sd,2017-09-07
1473,431045,1436,431045,sd,sd,sd,2017-08-14
1473,431081,1430,431081,sd,sd,sd,2017-06-05
1473,431085,967,431085,sd,sd,sd,2017-06-23
971,431190,1430,431190,sd,393,sd,2017-05-23
971,431257,963,431257,sd,sd,sd,2017-05-08
971,431269,963,431269,sd,sd,sd,2017-02-17
11,431356,91,431356,sd,449,sd,2017-08-24
1473,431557,91,431557,sd,sd,sd,2017-04-06
1473,431563,1145,431563,sd,59,sd,2017-08-17
1473,431608,1474,431608,sd,sd,sd,2017-04-05
1473,431613,1474,431613,sd,sd,sd,2017-04-11
11,431674,1430,431674,sd,9,sd,2017-11-28
1473,431754,1148,431754,sd,3,sd,2017-06-30
971,431790,1147,431790,sd,403,sd,2017-03-15
971,431796,1437,431796,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-02
1473,431797,1807,431797,sd,sd,sd,2017-05-05
1473,431820,966,431820,sd,sd,sd,2017-05-22
1473,431839,964,431839,sd,449,sd,2017-05-18
1473,431956,964,431956,sd,449,sd,2017-04-18
1473,431988,6,431988,sd,405,sd,2017-05-19
11,432050,967,432050,sd,66,sd,2017-10-26
1550,432076,2,432076,sd,sd,sd,2017-09-18
971,432127,1146,432127,sd,sd,sd,2017-03-20
1473,432145,964,432145,sd,403,sd,2017-07-05
1473,432213,2,432213,sd,sd,sd,2017-03-29
1473,432271,6,432271,sd,sd,sd,2017-03-07
1473,432283,1474,432283,sd,sd,sd,2017-03-29
1473,432307,1437,432307,sd,403,sd,2017-04-24
11,432324,965,432324,sd,sd,sd,2017-05-04
1473,432385,963,432385,sd,sd,sd,2017-03-29
971,432397,1142,432397,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-21
971,432402,963,432402,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-17
1473,432403,1347,432403,sd,sd,sd,2017-04-04
11,432455,109,432455,sd,sd,sd,2017-04-27
971,432485,963,432485,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-21
1473,432539,968,432539,sd,sd,sd,2017-01-13
11,432568,1145,432568,s/d,sd,Resolución Definitiva,2017-02-17
971,432573,968,432573,sd,390,sd,2017-04-18
1473,432646,109,432646,sd,449,sd,2017-09-01
11,432680,968,432680,sd,390,sd,2017-02-07
11,432684,964,432684,sd,sd,sd,2017-05-12
11,432703,1474,432703,sd,393,sd,2017-02-06
1473,432746,964,432746,sd,449,sd,2017-03-01
1473,432892,966,432892,sd,372,sd,2017-05-02
11,432911,1436,432911,sd,475,sd,2017-04-19
1473,433003,1141,433003,sd,sd,sd,2017-02-15
1550,433010,1143,433010,sd,sd,sd,2017-12-21
1473,433017,6,433017,sd,66,sd,2017-06-07
971,433050,1142,433050,Inconstitucionalidad,404,Resolución Recurso de Inconstitucionalidad,2017-03-15
1473,433127,134,433127,sd,sd,sd,2017-11-14
1473,433182,1142,433182,sd,66,sd,2017-07-05
971,433209,6,433209,sd,627,sd,2017-02-09
971,433247,1466,433247,sd,sd,sd,2017-03-20
11,433252,1145,433252,sd,66,sd,2017-02-21
1473,433267,1146,433267,sd,sd,sd,2017-02-09
1473,433287,1141,433287,sd,sd,sd,2017-05-18
971,433302,1146,433302,sd,66,sd,2017-12-11
1550,433325,1150,433325,sd,372,sd,2017-09-18
1550,433329,1148,433329,sd,sd,sd,2017-11-06
11,433335,964,433335,sd,sd,sd,2017-01-02
1550,433390,1467,433390,sd,21,sd,2017-11-07
11,433402,970,433402,sd,403,sd,2017-10-30
971,433436,968,433436,sd,403,sd,2017-03-15
971,433467,1145,433467,sd,1008,sd,2017-05-19
971,433484,1149,433484,sd,sd,sd,2017-10-13
11,433491,1149,433491,sd,21,sd,2017-09-22
1473,433560,134,433560,sd,sd,sd,2017-12-11
1550,433602,6,433602,sd,sd,sd,2017-05-30
971,433670,964,433670,sd,403,sd,2017-08-02
11,433674,91,433674,sd,sd,sd,2017-03-23
1473,433693,967,433693,sd,475,sd,2017-05-18
971,433711,963,433711,sd,sd,sd,2017-03-17
11,433716,1146,433716,Apelación,405,Sentencia: Confirmación,2017-09-20
11,433735,1463,433735,sd,sd,sd,2017-02-07
971,433742,1466,433742,sd,sd,sd,2017-02-01
11,433759,1463,433759,sd,sd,sd,2017-06-06
1550,433779,14,433779,sd,sd,sd,2017-11-07
11,433820,1146,433820,sd,404,sd,2017-12-05
971,433841,sd,433841,sd,sd,sd,2017-02-16
1473,433844,963,433844,sd,sd,sd,2017-02-13
